paper_id,groq_is_nlp,groq_confidence,gemini_is_nlp,gemini_confidence
11225013,False,0.95,True,0.95
280256007,True,0.9,True,0.95
203279,True,0.85,True,0.95
65209347,True,0.8,True,0.9
15334027,True,0.9,True,0.95
6002018,True,0.85,True,0.95
257639810,True,0.9,True,0.95
254591475,True,0.85,True,0.95
231717690,True,0.8,True,0.9
241583431,True,0.95,True,0.95
1989882,True,0.95,True,0.95
215886151,True,0.9,True,0.9
233189528,True,0.9,True,0.95
6149685,True,0.95,True,0.95
276885086,True,0.9,True,0.95
9171490,False,0.8,True,0.9
6945695,True,0.95,True,0.95
15026764,True,0.95,True,0.95
182952458,True,0.9,True,0.95
258960376,True,0.9,True,0.95
1228554,False,0.8,True,0.95
270315299,True,0.9,True,0.9
238639806,False,0.8,True,0.98
9759915,True,0.9,True,0.98
8155280,True,0.95,True,1.0
220057395,False,0.8,True,0.98
270371893,True,0.9,True,0.99
2172773,True,0.95,True,1.0
15648050,True,0.9,True,0.99
245476329,True,0.9,True,0.95
10276116,True,0.95,True,1.0
248177716,True,0.9,True,1.0
8321561,True,0.95,True,0.98
6281061,True,0.95,True,1.0
248307224,True,0.95,True,0.95
235731777,True,0.98,True,0.98
7853236,False,0.85,True,1.0
1849935,True,0.92,True,1.0
17578970,True,0.99,True,1.0
265220712,True,0.88,True,0.99
267682193,True,0.96,True,0.9
247958065,True,0.94,True,1.0
4884863,True,0.97,True,1.0
221655780,True,0.91,True,0.98
44113253,True,0.93,True,1.0
258564588,False,0.82,True,0.9
246472929,True,0.89,True,1.0
1345,True,0.99,True,1.0
9344388,True,0.98,True,1.0
2777782,True,0.95,True,1.0
259000138,True,0.92,True,1.0
278775768,True,0.96,True,0.95
273072443,True,0.88,True,0.95
254823126,True,0.94,True,0.9
14214377,False,0.85,True,0.99
268681000,True,0.97,True,1.0
235097578,True,0.99,True,1.0
267783104,True,0.95,True,0.98
259858886,True,0.93,True,1.0
12256372,True,0.95,True,1.0
1679296,True,0.9,True,1.0
266903082,True,0.85,True,1.0
276449919,True,0.9,True,1.0
220545941,True,0.8,True,0.75
283754905,False,0.95,True,0.95
201102872,True,0.9,True,1.0
210177971,False,0.85,True,0.9
263605950,False,0.9,True,1.0
271923514,True,0.8,True,1.0
14529524,True,0.85,True,1.0
12998432,True,0.9,True,1.0
271769445,True,0.8,True,0.98
250390659,True,0.85,True,0.95
16916653,True,0.9,True,0.9
264555682,True,0.8,True,0.95
5561881,True,0.85,True,0.9
220047592,True,0.9,True,0.95
11701649,True,0.8,True,0.95
276422075,True,0.85,True,0.95
196186961,True,0.9,True,0.95
274964991,True,0.8,True,0.95
10282937,True,0.9,True,0.95
237486078,False,0.95,False,0.7
254591764,False,0.9,True,0.85
15515266,True,0.95,True,0.95
10344351,True,0.9,True,0.9
244799139,True,0.95,True,0.95
279251731,True,0.9,True,0.95
52237660,True,0.95,True,0.95
14638781,True,0.9,True,0.9
278769551,False,0.8,True,0.85
276287871,False,0.8,True,0.85
5303974,True,0.9,True,0.95
44097540,True,0.9,True,0.95
11014030,True,0.9,True,0.95
19020387,False,0.8,True,0.95
265150621,True,0.9,True,0.95
265157968,True,0.9,True,0.9
255993703,True,0.9,True,0.95
273706944,False,0.8,True,0.85
216641835,False,0.8,True,0.95
51868282,True,0.9,True,0.9
67855860,True,0.9,True,0.95
267681750,False,0.8,True,0.95
271953851,True,0.9,True,0.9
276422110,True,0.9,True,0.85
283567731,True,0.9,True,0.8
10681279,False,0.8,True,0.95
7162659,True,0.9,True,0.95
248227500,True,0.95,True,0.95
44134877,True,0.9,True,0.95
271768836,True,0.85,True,0.95
259924462,True,0.9,True,0.95
248525176,True,0.95,True,0.95
12395470,False,0.8,True,0.95
277434925,True,0.85,True,0.95
235363473,True,0.9,True,0.95
269921997,True,0.95,True,0.95
276421412,True,0.85,True,0.85
186206379,True,0.9,True,0.95
15162600,False,0.8,True,0.85
2693928,True,0.85,True,0.95
258378251,True,0.9,True,0.98
239016123,True,0.85,True,0.98
278664741,False,0.7,True,0.9
16432357,True,0.9,True,0.95
261530603,True,0.95,True,0.98
18982895,True,0.85,True,0.99
278775094,True,0.9,True,0.95
10594284,False,0.8,True,0.9
267412655,True,0.85,True,0.99
21726583,True,0.9,True,0.99
174800747,True,0.95,True,0.95
277888889,True,0.9,True,0.98
259370520,True,0.95,True,0.98
259370532,True,0.98,True,0.99
253523028,True,0.92,True,0.99
174797955,True,0.9,True,0.99
254853732,True,0.96,True,0.98
279075650,True,0.94,True,0.99
216035859,True,0.99,True,0.99
266435635,True,0.88,True,0.98
247315276,True,0.97,True,0.99
271924120,True,0.91,True,0.99
276580914,True,0.93,True,0.99
279402204,True,0.89,True,0.99
258298234,True,0.85,True,0.99
268247830,True,0.94,True,0.99
275921343,False,0.8,True,0.9
51875413,True,0.92,True,0.99
12093312,True,0.9,True,0.99
2251827,True,0.95,True,0.99
20269438,True,0.96,True,0.99
219305215,True,0.98,True,0.99
273403764,True,0.93,True,0.99
267740545,True,0.94,True,0.99
209168268,True,0.9,True,0.85
6848450,True,0.92,True,0.99
597636,True,0.88,True,0.98
247318638,True,0.95,True,0.99
252625807,True,0.9,True,0.9
196182447,True,0.95,True,0.99
235422693,True,0.85,True,0.98
257806333,True,0.9,True,0.99
259384240,True,0.8,True,0.95
250242305,True,0.95,True,0.99
7005720,True,0.9,True,0.99
254768037,True,0.95,True,0.95
2956077,True,0.9,True,0.99
1257809,False,0.8,True,0.99
202779835,False,0.7,True,0.95
208006138,False,0.8,True,0.99
258558158,True,0.9,True,0.99
235390612,True,0.95,True,0.99
218470233,True,0.9,True,0.99
263266654,False,0.7,True,0.99
196182481,False,0.8,True,0.95
235097557,False,0.7,True,0.99
231709784,True,0.9,True,0.99
250660421,True,0.8,True,0.95
19263469,True,0.9,True,0.99
49213742,True,0.9,True,0.99
226237533,True,0.9,True,0.99
248078748,True,0.8,True,0.95
10328681,True,0.9,True,0.99
228085608,False,0.8,False,0.99
279119171,True,0.9,False,0.8
12282464,True,0.9,True,0.99
268041175,True,0.9,True,0.99
32583478,False,0.8,True,0.95
6566858,True,0.9,True,0.99
280281173,True,0.9,True,0.99
266376893,True,0.9,True,0.99
252873139,True,0.9,True,0.99
277786967,True,0.9,True,0.99
9271185,True,0.9,True,0.99
8073851,True,0.9,True,0.99
258547050,True,0.9,True,0.99
273346012,True,0.9,True,0.99
18051270,True,0.9,True,0.99
275405934,True,0.9,True,0.99
259858903,True,0.9,True,0.98
5470081,True,0.9,True,0.99
27849960,True,0.9,True,0.99
189898,False,0.8,True,0.99
269457002,True,0.9,True,0.95
258564774,True,0.9,True,0.95
273654923,True,0.9,True,0.99
254774315,True,0.9,True,0.99
259095478,True,0.95,True,0.9
20376100,True,0.9,True,0.99
273375430,True,0.85,True,0.99
51876639,True,0.95,True,0.99
7296023,True,0.9,True,0.99
280034533,False,0.8,True,0.9
201698087,True,0.95,True,0.99
265309028,True,0.9,True,0.99
17351850,True,0.95,True,0.99
237941022,True,0.9,True,0.99
269004471,True,0.85,True,0.99
216210447,True,0.9,True,0.99
202583766,True,0.95,True,0.99
274638112,True,0.9,True,0.98
18380217,True,0.95,True,0.99
196189944,True,0.9,True,0.95
46919979,True,0.85,True,0.99
44071286,True,0.9,True,0.99
259370555,True,0.95,True,0.99
174799871,True,0.9,True,0.98
248965347,True,0.85,True,0.99
248780028,True,0.9,True,0.99
11265348,True,0.8,True,0.99
52846742,True,0.9,True,0.98
235097274,True,0.85,True,0.99
258298303,True,0.95,True,0.99
280016848,True,0.9,True,0.99
174800643,True,0.85,True,0.99
233189557,True,0.9,True,0.99
10145779,False,0.8,True,0.99
269807483,True,0.95,True,0.98
276449671,True,0.9,True,0.98
12775832,True,0.85,True,0.99
73725108,True,0.8,True,0.98
258959117,True,0.95,True,0.99
283473447,True,0.9,True,0.99
231925341,True,0.85,True,0.99
1385891,True,0.9,True,0.99
248780269,True,0.95,True,0.99
196184482,True,0.9,True,0.99
252873725,False,0.5,True,0.98
266902900,True,0.9,True,0.99
35619037,True,0.85,True,0.99
29673256,True,0.8,True,0.99
270560673,True,0.95,True,0.99
279119453,True,0.9,True,0.99
7361909,True,0.85,True,0.99
268531955,True,0.95,True,0.99
276287456,True,0.85,True,0.9
267750254,True,0.8,True,0.9
233456247,True,0.9,True,0.99
258762740,True,0.85,True,0.99
255749416,True,0.9,True,0.99
265024617,True,0.7,True,0.98
259859002,True,0.95,True,0.99
15140656,True,0.8,True,0.99
12229972,True,0.85,True,0.99
259108895,True,0.9,True,0.99
13508500,True,0.85,True,0.99
15954247,True,0.95,True,0.99
776531,False,0.9,True,0.99
269293441,True,0.9,True,0.9
279070634,True,0.85,True,0.99
2782776,True,0.8,True,0.95
235294133,True,0.9,True,0.95
270560738,True,0.95,True,0.9
259370816,True,0.9,True,0.95
280017705,True,0.85,True,0.95
279075602,True,0.8,True,0.9
256416020,True,0.95,True,0.95
279660992,True,0.9,True,0.99
5541190,True,0.85,True,0.9
257985142,True,0.85,True,0.85
29907166,True,0.9,True,0.95
4981464,True,0.92,True,0.99
278339546,True,0.95,True,0.9
10913410,True,0.9,True,0.95
196171957,True,0.98,True,0.99
980618,True,0.85,True,0.95
29050992,True,0.92,True,0.95
258557564,True,0.88,True,0.8
10981181,True,0.9,True,0.95
233304563,True,0.95,True,0.99
13621654,True,0.85,True,0.95
259325972,True,0.9,True,0.99
43282987,False,0.8,True,0.95
316027,True,0.9,True,0.95
235253832,True,0.92,True,0.99
5509911,True,0.88,True,0.9
6960793,True,0.9,True,0.99
277628302,False,0.7,True,0.8
667949,True,0.9,True,0.99
279245019,True,0.92,True,0.95
259138297,True,0.88,True,0.99
234248249,True,0.85,True,0.99
254854025,True,0.9,True,0.95
1776272,True,0.85,True,0.95
224803647,True,0.95,True,0.9
11256128,True,0.9,True,0.95
278775473,True,0.95,True,0.99
235621300,False,0.8,True,0.9
8377405,True,0.85,True,0.95
268363276,True,0.9,True,0.9
219721748,True,0.95,True,0.99
46921441,True,0.9,True,0.99
235097218,True,0.85,True,0.9
3162692,True,0.9,True,0.99
199379539,True,0.8,True,0.99
9289495,True,0.85,True,0.99
267782633,True,0.9,True,0.99
15476643,True,0.85,True,0.9
18476781,True,0.8,True,0.99
271909841,False,0.7,True,0.9
270929726,True,0.9,True,0.95
15275186,True,0.85,True,0.9
235390766,True,0.9,True,0.95
251402499,True,0.95,True,0.98
199379528,True,0.9,True,0.98
263830318,True,0.9,True,0.98
230523780,True,0.95,True,0.98
19260966,True,0.9,True,0.9
247628083,True,0.95,True,0.95
276482926,True,0.95,True,0.95
276813494,True,0.94,True,0.95
274130606,True,0.9,True,0.9
256685778,True,0.95,True,0.98
225066789,True,0.9,True,0.7
231847372,True,0.85,True,0.95
265294497,True,0.9,True,0.9
274826279,True,0.95,True,0.95
8585933,True,0.9,True,0.98
273025704,True,0.8,True,0.95
51872374,True,0.85,True,0.95
14145262,True,0.9,True,0.95
278769440,True,0.95,True,0.95
221657866,True,0.8,True,0.85
235390569,True,0.85,True,0.95
278740832,True,0.9,True,0.95
258762263,True,0.95,True,0.98
250562706,True,0.8,True,0.8
275544529,True,0.85,True,0.9
1696837,True,0.9,True,0.98
269921463,True,0.95,True,0.98
248986946,True,0.9,True,0.95
248300244,True,0.8,True,0.95
277313841,True,0.95,True,0.95
270702560,True,0.9,True,0.9
44154510,True,0.85,True,0.98
49554126,True,0.9,True,0.95
283434512,True,0.8,True,0.95
12631541,True,0.95,True,0.9
249455064,True,0.98,True,0.95
1240000,True,0.85,True,0.9
981718,True,0.92,True,0.95
220250648,True,0.99,True,0.95
227230566,True,0.96,True,0.95
15594297,False,0.8,True,0.7
231993280,True,0.94,True,0.9
247158305,True,0.97,True,0.9
156051936,True,0.88,True,0.95
268733048,True,0.91,True,0.98
14319714,True,0.89,True,0.95
250390996,True,0.93,True,0.9
274180206,True,0.95,True,0.9
173990832,True,0.92,True,1.0
267627835,True,0.98,True,1.0
256598241,True,0.99,True,1.0
259075832,False,0.7,True,0.95
277468135,True,0.94,True,0.9
261388586,True,0.96,True,0.95
256416131,True,0.97,True,1.0
259341641,True,0.93,True,0.85
10184884,False,0.9,True,1.0
267703717,True,0.95,True,0.95
259370682,True,0.98,True,1.0
233189614,True,0.95,True,1.0
270870174,True,0.9,True,1.0
7586401,True,0.85,True,1.0
199022531,True,0.95,True,1.0
249438544,True,0.9,True,1.0
269219721,True,0.8,True,1.0
253523217,True,0.85,True,1.0
252917661,True,0.9,True,1.0
221954189,True,0.95,True,1.0
15238167,False,0.9,True,1.0
281519825,True,0.8,True,1.0
16393254,True,0.85,True,1.0
235358906,True,0.9,True,1.0
253763913,True,0.85,True,1.0
253581275,True,0.8,True,1.0
259370787,True,0.85,True,0.9
208175668,True,0.9,True,1.0
258999502,True,0.85,True,0.95
182073548,True,0.8,True,1.0
29160079,True,0.85,True,1.0
9383551,True,0.9,True,1.0
276408991,True,0.85,True,0.95
246362999,True,0.8,True,1.0
276254890,False,0.9,True,0.95
267740180,True,0.85,True,1.0
48353884,True,0.95,True,1.0
174804052,True,0.9,True,1.0
12168178,True,0.85,True,1.0
6163451,True,0.8,True,1.0
9263458,True,0.9,True,1.0
271213156,True,0.85,True,1.0
248779917,True,0.9,True,1.0
104292481,True,0.95,True,1.0
4938015,True,0.9,True,1.0
270391485,True,0.85,True,1.0
236317335,True,0.8,True,1.0
270285532,True,0.9,True,1.0
91184590,True,0.85,True,0.95
923405,True,0.8,True,0.95
6391748,True,0.9,True,0.9
278478966,False,0.95,True,0.85
276558116,True,0.9,True,0.95
250390638,True,0.85,True,0.9
259076416,True,0.9,True,0.8
6885924,True,0.95,True,0.98
268032000,True,0.9,True,0.98
278137629,True,0.8,True,0.95
254854303,True,0.9,True,0.98
8344777,True,0.85,True,0.9
232104960,True,0.9,True,0.98
15221179,True,0.95,True,0.98
264128221,True,0.98,True,0.98
8927694,True,0.92,True,0.98
280016889,False,0.8,True,0.95
235457983,True,0.96,True,0.95
220045846,True,0.9,True,0.98
189928537,True,0.99,True,0.98
3389655,True,0.88,True,0.98
231632795,True,0.85,True,0.98
14404051,True,0.97,True,0.98
12834492,True,0.94,True,0.98
8750068,True,0.91,True,0.95
14032498,True,0.93,True,0.98
3282953,True,0.89,True,0.98
237561567,True,0.82,True,0.9
21689288,True,0.86,True,0.98
216642259,True,0.87,True,0.98
265150160,True,0.83,True,0.95
284888373,True,0.81,True,0.9
220056064,False,0.75,True,0.75
16583884,True,0.84,True,0.98
8640686,True,0.9,True,0.98
18770235,True,0.92,True,0.85
235307852,True,0.88,True,0.98
275758165,True,0.85,True,0.98
234191422,True,0.95,True,0.95
17251243,True,0.9,True,0.98
264536742,True,0.95,True,0.95
276450089,True,0.9,True,0.98
271962723,True,0.9,True,0.98
280322311,True,0.8,True,0.95
280035164,True,0.8,True,0.95
235097688,True,0.95,True,0.98
14741568,True,0.9,True,0.98
279125946,True,0.9,True,0.9
274061633,True,0.9,True,0.95
199379345,False,0.8,True,0.98
227231573,True,0.9,True,0.98
13442531,True,0.9,True,1.0
231718973,True,0.9,True,1.0
219721462,True,0.8,True,1.0
254206262,True,0.9,True,0.95
266982025,True,0.8,True,0.95
233181798,True,0.9,True,1.0
276287890,False,0.8,True,0.9
284894615,True,0.9,True,1.0
278664826,True,0.8,True,1.0
528805,True,0.9,True,1.0
233365020,True,0.9,True,1.0
237374732,True,0.9,True,0.95
280018369,True,0.95,True,1.0
22109805,True,0.9,True,1.0
221557072,True,0.85,True,1.0
232061760,True,0.95,True,0.95
235097460,True,0.9,True,1.0
131773759,True,0.85,True,0.85
13965916,True,0.9,True,1.0
271911372,False,0.8,True,0.9
1627664,True,0.95,True,1.0
18931953,True,0.85,True,1.0
280035092,True,0.9,True,0.85
311673,True,0.85,True,1.0
273023172,True,0.9,True,0.95
9840979,True,0.85,True,1.0
273695372,True,0.95,True,1.0
5468172,True,0.8,True,1.0
280322021,True,0.9,True,0.9
273234123,True,0.9,True,1.0
259837429,True,0.85,True,1.0
6491511,True,0.9,True,1.0
258999673,True,0.85,True,1.0
235097446,True,0.9,True,1.0
267782461,True,0.95,True,1.0
6955819,True,0.8,True,1.0
271931302,True,0.9,True,0.9
1359667,True,0.95,True,1.0
53305352,True,0.9,True,1.0
248780159,True,0.85,True,1.0
247084001,True,0.9,True,0.95
267740204,True,0.95,True,1.0
268253431,True,0.8,True,1.0
258461399,True,0.85,True,1.0
253244504,True,0.8,True,1.0
17803767,False,0.95,True,1.0
249017699,True,0.9,True,1.0
248572126,True,0.85,True,1.0
252846417,False,0.9,True,1.0
22716243,True,0.8,True,1.0
275342873,True,0.85,True,0.95
227279773,True,0.9,True,0.95
254877753,True,0.8,True,0.98
270063776,True,0.85,True,0.95
250562864,True,0.9,True,0.9
258615238,True,0.95,True,0.98
196173424,True,0.8,True,0.98
196196812,True,0.85,True,0.98
8023366,True,0.9,True,0.9
270710808,True,0.85,True,0.98
5458997,True,0.8,True,0.98
278775503,False,0.95,True,0.95
273346831,True,0.95,True,0.98
225066882,True,0.9,True,0.95
16818688,True,0.85,True,0.95
1727568,True,0.9,True,0.95
954470,False,0.8,True,0.8
12076757,True,0.85,True,0.95
220041555,True,0.9,True,0.98
11703771,True,0.8,True,0.95
33865525,True,0.7,True,0.95
2735027,True,0.8,True,0.9
268201469,True,0.9,True,0.98
53619502,True,0.85,True,0.9
1221886,True,0.9,True,0.95
266375174,True,0.95,True,0.95
44155184,True,0.8,True,0.85
269004607,True,0.9,True,0.98
2254454,True,0.85,True,0.95
264438893,True,0.8,True,0.95
256389427,True,0.9,True,0.9
220045416,True,0.85,True,0.98
12970103,False,0.8,True,0.95
278775325,True,0.9,True,0.95
16794083,True,0.8,True,0.95
256846841,True,0.9,True,0.95
230564960,True,0.85,True,0.95
5634087,True,0.9,True,0.75
270562504,True,0.9,True,0.98
276161254,True,0.8,True,0.95
284674971,True,0.9,True,0.95
752621,True,0.93,True,0.95
271464517,True,0.9,True,0.9
17419203,True,0.8,True,0.95
276647376,True,0.9,True,0.98
6325317,True,0.9,True,0.95
6486722,True,0.8,True,0.95
271931334,True,0.8,True,0.98
9406440,True,0.8,True,0.95
1906653,True,0.9,True,0.9
25323554,False,0.8,True,0.95
258865208,True,0.9,True,1.0
29161506,True,0.9,True,0.95
278789542,True,0.9,True,1.0
196193121,True,0.9,True,0.95
247158220,False,0.8,False,0.75
269302427,True,0.9,True,1.0
263910891,False,0.8,True,0.9
270688510,True,0.8,True,0.85
46939041,True,0.9,True,0.95
247618804,True,0.9,True,1.0
272987938,True,0.9,True,0.9
196180717,True,0.95,True,0.95
249209909,True,0.98,True,1.0
283478103,True,0.99,True,0.95
269921413,True,0.92,True,0.9
116880070,True,0.85,True,1.0
270123759,True,0.88,True,1.0
235248108,True,0.78,True,1.0
269967913,True,0.82,True,0.95
280034530,False,0.95,True,0.85
276449952,True,0.89,True,0.95
271217999,True,0.91,True,0.9
2360812,True,0.76,True,1.0
5372617,True,0.83,True,1.0
254483591,True,0.97,True,1.0
276656567,True,0.84,True,0.95
32939852,False,0.98,True,0.95
247839166,True,0.79,True,0.9
268099719,True,0.87,True,1.0
259252475,True,0.94,True,1.0
261582566,True,0.96,True,1.0
222379195,True,0.93,True,0.9
196170479,True,0.9,True,1.0
261049413,True,0.86,True,1.0
27179152,False,0.99,False,0.6
7288570,True,0.81,True,1.0
276776112,True,0.95,True,0.9
234469638,True,0.92,True,1.0
215415923,True,0.88,True,1.0
274515092,True,0.85,True,1.0
259370701,True,0.9,True,1.0
271893327,True,0.98,True,1.0
5260223,True,0.85,True,1.0
278180631,True,0.92,True,1.0
282739387,True,0.95,True,1.0
14754679,True,0.88,True,1.0
12811441,True,0.9,True,1.0
1880070,True,0.92,True,1.0
270560542,True,0.85,True,1.0
268891979,False,0.95,True,0.9
6151290,True,0.9,True,1.0
280037719,True,0.92,True,1.0
258960506,True,0.88,True,1.0
265551921,True,0.9,True,1.0
268819016,True,0.85,True,1.0
219963636,True,0.92,True,1.0
275954122,True,0.88,True,1.0
218538257,True,0.9,True,0.95
209898745,True,0.85,True,1.0
257504792,True,0.88,True,1.0
247012007,True,0.9,True,1.0
2107068,True,0.9,True,1.0
6869876,True,0.95,True,1.0
259370584,True,0.85,True,1.0
259858803,True,0.9,True,1.0
15934568,True,0.8,True,1.0
277954950,True,0.9,True,1.0
251903643,True,0.95,True,1.0
274597643,True,0.8,True,1.0
271519047,False,0.95,True,1.0
18795786,True,0.9,True,1.0
594385,True,0.8,True,1.0
272753547,True,0.85,True,1.0
196170753,True,0.9,True,1.0
11953528,True,0.8,True,1.0
219545197,True,0.95,True,1.0
273662533,True,0.8,True,1.0
1659137,True,0.8,True,1.0
38538269,True,0.8,True,1.0
275606792,True,0.9,True,1.0
44173829,True,0.8,True,1.0
275852433,True,0.95,True,1.0
235097289,True,0.9,True,1.0
5789456,True,0.8,True,1.0
254877603,True,0.9,True,1.0
199022251,False,0.95,True,1.0
236428401,True,0.95,True,1.0
280018231,True,0.9,True,1.0
2845337,True,0.85,True,1.0
248299635,True,0.9,True,1.0
259618806,True,0.8,True,1.0
7876649,True,0.85,True,1.0
268876110,True,0.9,True,1.0
14363217,True,0.95,True,1.0
53145837,True,0.8,True,1.0
259536365,True,0.7,True,1.0
280011204,False,0.95,True,0.9
5208632,True,0.85,True,1.0
267750625,True,0.9,True,1.0
251081212,True,0.8,True,1.0
216868259,True,0.9,True,1.0
280018317,True,0.85,True,1.0
236317505,True,0.9,True,1.0
979336,True,0.8,True,1.0
198996471,False,0.95,True,1.0
19214156,True,0.85,True,1.0
14611658,True,0.9,True,1.0
18126032,True,0.8,True,1.0
274959171,True,0.85,True,1.0
266175937,True,0.8,True,1.0
1083991,True,0.9,True,1.0
46987523,True,0.95,True,1.0
280401740,True,0.85,True,1.0
19139729,True,0.9,True,1.0
254854405,True,0.95,True,1.0
7773534,True,0.9,True,1.0
43943649,True,0.95,True,1.0
271888626,False,0.8,True,0.95
14643838,True,0.95,True,1.0
11157273,True,0.9,True,1.0
1070893,True,0.95,True,1.0
260647893,True,0.8,True,0.9
8398304,False,0.8,True,0.9
258967987,True,0.95,True,1.0
11477009,False,0.8,True,1.0
242275301,True,0.95,True,1.0
222133379,True,0.9,True,1.0
232307450,True,0.95,True,1.0
174803111,True,0.9,True,1.0
259858835,True,0.95,True,1.0
250390474,True,0.9,True,1.0
54700454,False,0.8,True,0.85
12412559,True,0.95,True,1.0
7365249,True,0.95,True,1.0
224710719,True,0.9,True,0.95
1451196,False,0.8,True,1.0
282701081,True,0.95,True,1.0
278164901,True,0.9,True,1.0
264172509,True,0.95,True,1.0
6847043,False,0.8,True,0.85
3262500,True,0.85,True,1.0
248863127,True,0.9,True,1.0
265158030,True,0.95,True,1.0
259833864,True,0.85,True,1.0
270466451,True,0.8,True,0.9
271931290,True,0.7,True,1.0
238408423,True,0.9,True,1.0
281334432,True,0.85,True,1.0
18530614,False,0.8,True,0.95
15909475,True,0.85,True,1.0
199379869,False,0.7,True,1.0
273501766,True,0.9,True,1.0
53051208,True,0.8,True,1.0
248512463,True,0.95,True,1.0
227247952,True,0.9,True,1.0
102352895,True,0.85,True,1.0
6665511,True,0.8,True,1.0
14996102,True,0.85,True,1.0
216080588,True,0.9,True,1.0
44171985,True,0.85,True,0.95
8237688,True,0.8,True,1.0
273003457,True,0.95,True,0.9
271351277,True,0.9,True,1.0
268819840,True,0.85,True,1.0
67855400,True,0.95,True,1.0
230434014,True,0.9,True,1.0
270870176,False,0.8,True,0.95
270688185,True,0.85,True,1.0
4894843,True,0.9,True,1.0
267782833,True,0.95,True,0.95
259859071,False,0.7,True,0.6
265212670,True,0.9,True,1.0
10720642,True,0.85,True,1.0
49657137,True,0.9,True,0.95
253840101,True,0.85,True,1.0
275515775,True,0.9,True,1.0
18415191,True,0.95,True,1.0
261214353,True,0.9,True,1.0
15525085,False,0.8,True,1.0
1596042,True,0.9,True,1.0
220058061,True,0.95,True,1.0
280614757,True,0.9,True,0.9
266176200,True,0.95,True,0.95
189762556,True,0.9,True,0.95
62257556,True,0.85,True,1.0
248780484,True,0.9,True,1.0
235097280,True,0.95,True,1.0
270514452,True,0.95,True,1.0
904516,False,0.8,True,0.95
5400539,True,0.9,True,1.0
270285588,True,0.9,True,1.0
11639226,True,0.9,True,1.0
9227029,True,0.85,True,1.0
14025,True,0.8,True,0.95
690130,True,0.85,True,1.0
5189760,True,0.8,True,1.0
258762227,True,0.9,True,1.0
2680887,True,0.85,True,1.0
4649854,True,0.9,True,1.0
258987920,True,0.9,True,0.99
8074746,True,0.9,True,0.99
2013577,True,0.85,True,0.95
4888341,True,0.9,True,0.99
5895791,True,0.8,True,0.99
253420477,True,0.9,True,0.99
230435766,True,0.9,True,0.99
4954216,True,0.8,True,0.99
7457972,True,0.9,True,0.98
277066554,True,0.9,True,0.99
13752552,True,0.9,True,0.99
11899969,True,0.85,True,0.99
17554731,True,0.95,True,0.99
235294282,True,0.92,True,0.99
1833955,True,0.98,True,0.99
8912908,True,0.99,True,0.99
265221054,True,0.85,True,0.99
269341658,True,0.88,True,0.98
267211622,True,0.82,True,0.95
267740272,True,0.9,True,0.99
259129434,True,0.78,True,0.97
15939234,True,0.96,True,0.99
8448956,True,0.91,True,0.99
250562680,True,0.89,True,0.99
265043674,True,0.94,True,0.99
266977491,True,0.97,True,0.99
52940981,False,0.85,True,0.98
213882,True,0.83,True,0.97
44108850,True,0.81,True,0.99
260900101,False,0.92,True,0.99
237485613,True,0.86,True,0.95
10326133,True,0.9,True,0.99
36543388,False,0.88,True,0.99
12183141,True,0.84,True,0.99
231617581,True,0.9,True,0.98
248780043,True,0.92,True,0.99
11075130,True,0.88,True,0.99
211082691,True,0.98,True,0.99
5993922,False,0.95,True,0.95
248266749,True,0.96,True,0.99
259202800,True,0.99,True,0.99
237332940,True,0.91,True,0.99
279074928,True,0.94,True,0.99
280018229,False,0.85,True,0.95
199379395,True,0.97,True,0.99
259501744,True,0.93,True,0.99
31063783,True,0.99,True,0.99
5668658,True,0.92,True,0.99
5837210,True,0.95,True,0.99
212647139,True,0.89,True,0.98
15886159,True,0.94,True,0.95
14736978,True,0.96,True,1.0
21658687,True,0.98,True,1.0
233209910,True,0.97,True,1.0
271655299,True,0.88,True,0.9
234357758,True,0.99,True,1.0
231692965,True,0.95,True,1.0
44174597,True,0.9,True,1.0
5162011,True,0.85,True,1.0
259502233,True,0.93,True,1.0
235727757,True,0.9,True,1.0
265157750,True,0.9,True,0.85
5323801,True,0.9,True,1.0
271521819,True,0.95,True,1.0
6300165,True,0.9,True,1.0
279243776,True,0.9,True,1.0
284829754,True,0.85,True,1.0
274992044,True,0.8,True,1.0
268983546,True,0.9,True,1.0
258650483,True,0.8,True,1.0
235097401,False,0.95,True,0.9
233033594,True,0.85,True,1.0
226604173,True,0.9,True,1.0
258947743,False,0.8,True,0.9
7173982,True,0.8,True,1.0
13444726,True,0.9,True,1.0
258841105,True,0.85,True,0.9
215992881,True,0.8,True,1.0
62563649,True,0.8,True,1.0
5975447,True,0.9,True,1.0
405662,True,0.8,True,1.0
215548399,True,0.85,True,1.0
272175788,True,0.8,True,1.0
274989026,True,0.85,True,1.0
258977706,True,0.8,True,1.0
239009616,True,0.9,True,1.0
274788858,True,0.85,True,0.95
240241570,True,0.95,True,1.0
278965515,True,0.85,True,0.9
258762157,True,0.9,True,1.0
253264914,True,0.8,True,1.0
36720539,True,0.95,True,1.0
277080291,True,0.85,True,1.0
283738119,True,0.9,True,1.0
233240821,True,0.8,True,1.0
7418292,False,0.95,True,1.0
271886196,True,0.85,True,1.0
218487819,True,0.9,True,0.95
254877698,True,0.8,True,1.0
250562786,True,0.85,True,1.0
282812128,True,0.9,True,1.0
